31;1.0;0.0;1.494675;0.09702;1.5;-0.01854;1.467165;0.037469999999999996;1.4416799999999999;0.03468;1.48911;0.11712;1.339845;0.15519;1.4131799999999999;0.079035;1.332135;0.1668;1.29156;0.129465;1.2244950000000001;0.17745;1.25502;0.21663;1.219935;0.20117999999999997;1.19214;0.20457;1.18665;0.23068500000000003;1.15683;0.23895;1.064115;0.0
32;1.0;0.0;1.5;-1.5;1.5;1.5;1.5;1.5;1.5;-0.75;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;1.5;1.5;1.5;1.5;1.5;-1.5;1.5;1.5;1.5;0.9375;1.5;-1.125;-1.125;1.5;1.5;0.0
33;1.0;0.0;1.5;-0.24474;1.5;-0.152535;1.4999850000000001;-0.227955;1.5;-0.289155;1.410825;-0.527265;1.436025;-0.44677500000000003;1.4057849999999998;-0.51618;1.41729;-0.42158999999999996;1.352055;-0.650745;1.290645;-0.70962;1.244805;-0.7683;1.2612;-0.707055;1.14336;-0.87555;0.985845;-1.0319099999999999;1.03071;-0.968055;0.970905;0.0
34;1.0;0.0;1.5;0.8673000000000001;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-0.94194;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;0.0
35;1.0;0.0;1.445325;-0.10797000000000001;1.5;-0.21499500000000002;1.5;-0.31969499999999995;1.5;-0.54261;1.38855;-0.653535;1.41765;-0.61002;1.35588;-0.695715;1.474575;-0.528855;1.268055;-0.9903;1.13019;-0.9088350000000001;1.0445550000000001;-0.963375;1.2765900000000001;-0.9816;0.8636550000000001;-1.04568;0.381525;-0.958785;0.6767099999999999;-1.091685;0.5834250000000001;0.0
36;1.0;0.0;1.116735;-0.03585;1.06158;0.049635;1.083645;0.25368;1.18842;0.115815;1.2215099999999999;0.65901;0.9568050000000001;0.008265;1.06158;0.325365;1.5;0.09099;0.915435;0.077205;1.0119449999999999;0.06342;0.78033;-0.375;1.09467;-0.237135;0.925905;0.10686;0.46323;0.1296;0.83874;0.11187;0.90441;0.0
37;1.0;0.0;1.41897;-0.040275;-1.5;0.391965;-0.545895;0.534585;1.03887;-0.9514050000000001;1.5;-0.05029499999999999;-0.4353;-0.00825;-0.8227800000000001;0.23177999999999999;1.378815;-0.6940500000000001;1.5;-0.75636;-0.446025;-0.47180999999999995;-1.1079599999999998;0.560415;1.25808;-0.7010099999999999;0.78312;-0.87195;1.5;-0.920895;-0.14451;0.307155;-0.091755;0.0
38;1.0;0.0;1.3765049999999999;0.27297;1.29135;0.533145;1.093095;0.686205;0.9063749999999999;1.047975;0.75564;1.1238299999999999;0.5415;1.226925;0.23496;1.2533699999999999;0.00594;1.27815;-0.24584999999999999;1.1677950000000001;-0.53994;1.142895;-0.6463049999999999;0.9807750000000001;-0.7970999999999999;0.80829;-0.9049200000000001;0.6145799999999999;-0.967665;0.41007000000000005;-0.98565;0.20500500000000002;-0.96084;0.0
39;1.0;0.0;1.5;0.099825;1.5;-0.27581999999999995;1.5;-0.4098;1.5;-0.646605;1.5;-0.6202350000000001;1.4434799999999999;-0.77811;1.360665;-0.8852549999999999;1.33845;-0.9971099999999999;1.04814;-1.0649549999999999;1.059675;-1.1448;0.946215;-1.2081600000000001;0.838005;-1.3369199999999999;0.7081649999999999;-1.2974999999999999;0.604545;-1.255125;0.46494;-1.336395;0.344925;0.0
40;1.0;0.0;1.493085;-0.088335;1.278645;0.03459;1.2509700000000001;-0.56562;1.5;0.056400000000000006;1.278645;-0.26632500000000003;0.896325;-0.674175;0.90804;-0.573345;1.26534;-0.57813;0.87318;-0.48288;0.854565;-0.44511;0.55419;-0.710355;0.8521650000000001;-0.767565;0.61617;-0.69252;0.31899;-0.51135;0.6340049999999999;-0.817305;0.279615;0.0
41;1.0;0.0;-1.5;0.42157500000000003;0.33333;0.225495;-1.135395;-1.0647600000000002;-0.460785;1.0686300000000002;-1.5;1.5;-1.225485;0.5098050000000001;-1.1862750000000002;-0.03921;-1.470585;-1.245105;-0.901965;-0.81372;-0.06862499999999999;-1.245105;1.41177;-1.41177;-1.5;-0.6470549999999999;1.115775;0.13763999999999998;-1.5;0.078435;0.274515;0.03921;-0.603015;0.0
42;1.0;0.0;1.343835;0.58929;0.991935;1.07706;0.44281499999999996;1.36236;-0.07180500000000001;1.416225;-0.685875;1.269075;-1.1648999999999998;0.877665;-1.392285;0.37699499999999997;-1.38423;-0.229725;-1.14096;-0.72606;-0.763965;-1.1429550000000002;-0.22342499999999998;-1.328865;0.323715;-1.285545;0.798435;-1.0288950000000001;1.12269;-0.6098399999999999;1.24713;-0.105435;1.15293;0.0
43;1.0;0.0;1.2683550000000001;-0.1287;-0.476175;-1.208295;-0.134415;-0.846525;1.20972;0.06864;1.34271;-0.011445;-0.27741;0.95949;-0.300285;-1.020975;1.2855150000000002;-0.17016;1.1696849999999999;-0.235935;-0.104385;0.76215;-0.5119199999999999;1.21401;1.18398;-0.05577;1.06323;-0.37932;1.16826;-0.211635;-0.32031;-1.17255;-0.27741;0.0
44;1.0;0.0;1.43823;0.15193500000000001;1.5;-0.028769999999999997;1.4746949999999999;0.038325;1.4546100000000002;-0.13974;1.4843250000000001;-0.04074;1.4697;-0.04644;1.5;-0.080145;1.5;-0.077685;1.4076;0.023355;1.4643;-0.13926;1.4683350000000002;-0.07977;1.373505;-0.235125;1.435155;-0.10492499999999999;1.36467;0.019605;1.5;-0.161955;1.39716;0.0
45;0.0;0.0;-1.5;-1.5;1.5;1.5;1.5;-1.5;-1.5;1.5;1.5;-1.5;-1.5;-1.5;0.0;0.0;1.5;1.5;-1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;-1.5;-1.5;1.5;1.5;0.0
46;1.0;0.0;-1.5;-1.5;-0.7604099999999999;1.5;1.5;-1.5;1.5;0.8072849999999999;0.0;0.0;0.35936999999999997;-1.5;1.5;1.5;0.0;0.0;1.5;1.5;1.5;1.5;0.0;0.0;-1.07292;1.5;0.499995;-1.5;1.5;-1.5;1.04688;-1.5;0.713535;0.0
47;1.0;0.0;0.0;0.0;1.5;-1.5;0.0;0.0;0.0;0.0;1.5;1.5;1.5;-0.38012999999999997;1.5;0.34932;1.5;-1.5;0.0;0.0;0.0;0.0;1.5;1.5;0.0;0.0;1.5;-1.5;0.0;0.0;1.5;-1.5;0.0;0.0
48;1.0;0.0;1.39305;0.49746;1.14252;0.935235;0.739575;1.26399;0.32388;1.4278950000000001;-0.20933999999999997;1.4425050000000001;-0.7080299999999999;1.25385;-1.0612050000000002;0.9823500000000001;-1.3121099999999999;0.55125;-1.3772099999999998;0.083925;-1.3473600000000001;-0.392595;-1.109535;-0.811035;-0.761355;-1.121025;-0.334845;-1.29183;0.11715;-1.307385;0.540315;-1.170855;0.891105;0.0
49;1.0;0.0;1.209405;0.19603500000000001;1.095915;0.364845;0.969225;0.28557;0.553845;0.683655;0.671895;0.696585;0.375;0.85962;0.37788;0.5567249999999999;0.228225;0.7781549999999999;-0.14712;0.8624999999999999;-0.05193;0.643275;-0.13284;0.6663600000000001;-0.224145;0.60009;-0.2991;0.52464;-0.35748;0.44311500000000004;-0.39951000000000003;0.35844;-0.35769;0.0
50;1.0;0.0;-1.5;-1.5;1.5;1.5;1.5;-0.21562499999999998;0.0;0.0;-1.5;1.5;1.5;1.5;0.26875499999999997;-1.5;-1.5;-1.5;0.13124999999999998;-1.5;1.5;-1.5;-1.5;1.5;-1.5;-1.5;1.5;-1.5;-1.5;-1.5;1.5;1.5;0.0;0.0
51;1.0;0.0;0.43803000000000003;0.20373;0.6799649999999999;0.25212;0.776745;-0.007634999999999999;0.78948;0.313245;0.7869299999999999;-0.24957000000000001;0.71052;-0.07131;0.83277;0.058575;1.22496;-0.336165;0.636675;-0.06366;0.524625;0.09931500000000001;0.42274500000000004;-0.313245;0.775965;-0.047639999999999995;0.755535;-0.050265;0.519525;0.147705;1.06197;-0.028019999999999996;0.593385;0.0
52;1.0;0.0;1.14444;-0.11667;1.5;-0.44445;1.5;-1.2861150000000001;1.2000000000000002;0.091665;0.6833400000000001;-0.64167;1.5;-0.18871500000000002;1.5;-1.252785;0.738885;0.02778;1.23333;-0.08889;1.473225;-0.29907;1.5;0.33055500000000004;1.04445;-0.397215;1.38222;-0.36823500000000003;1.183335;0.030555;1.31238;-0.406575;1.5;0.0
53;1.0;0.0;1.3165799999999999;-0.12228;1.25136;0.11005500000000001;1.271745;0.06114;1.15761;-0.03261;1.15761;-0.085605;1.235055;-0.15897;1.019025;-0.008145;1.320645;-0.31386000000000003;1.25136;0.048915;1.296195;-0.08967;1.459245;-0.41983500000000007;1.2758099999999999;-0.28125;1.2555749999999999;-0.153165;1.2880500000000001;-0.048915;1.177995;-0.16305;1.18614;0.0
54;1.0;0.0;1.43556;-0.181425;0.94977;-0.19035000000000002;1.445475;-0.27363;1.45539;0.12689999999999999;1.380045;-0.01686;1.253145;-0.370785;1.5;-0.47092500000000004;1.489095;-0.31823999999999997;1.48017;-0.31527;1.5;-0.40747500000000003;1.39689;-0.59187;1.5;-0.288495;1.331895;-0.473475;1.22142;-0.35592;1.336425;-0.47785500000000003;1.042965;0.0
55;1.0;0.0;-0.02796;-0.126885;0.0;0.0;0.0;0.0;0.17204999999999998;-0.40215;-0.6849449999999999;-0.57258;0.0;0.0;-0.5048400000000001;0.5790299999999999;-0.556995;0.22527000000000003;0.9559199999999999;0.33172500000000005;0.0;0.0;0.0;0.0;-0.222045;-0.019889999999999998;0.309675;-0.034409999999999996;0.0;0.0;0.24892499999999998;0.36129;-0.12312000000000001;0.0
56;1.0;0.0;0.74805;0.027270000000000003;0.646755;-0.14415;0.759735;-0.06234;0.7519499999999999;0.14415;0.670125;0.08961;0.8376600000000001;-0.17922;0.77532;-0.054540000000000005;0.790905;-0.08961;0.829875;-0.015585;0.7285649999999999;-0.050655000000000006;0.736365;-0.015585;0.888315;0.0;0.798225;-0.04920000000000001;0.646755;0.050655000000000006;0.818175;-0.08182500000000001;0.884415;0.0
57;1.0;0.0;0.375;0.25000500000000003;0.700005;0.40000500000000005;0.28554;0.35949000000000003;0.11649000000000001;0.29908500000000005;0.01605;0.22382999999999997;-0.035505;0.15282;-0.055275000000000005;0.094755;-0.05649;0.05187;-0.04845000000000001;0.02298;-0.037110000000000004;0.0053549999999999995;-0.025890000000000003;-0.004095;-0.016455;-0.008085;-0.009315;-0.00879;-0.00441;-0.0078;-0.0013349999999999998;-0.0061200000000000004;0.000375;0.0
58;1.0;0.0;1.5;-0.13071;1.5;-0.258945;1.299525;-1.226685;1.4222549999999998;0.915795;1.432095;-0.62073;1.32729;-0.47603999999999996;1.319055;-0.351495;1.215765;-0.9327000000000001;0.183675;-1.5;1.35426;0.165795;0.9353549999999999;-1.178205;0.830835;-1.24302;0.72204;-1.298745;0.60975;-1.34511;0.49476000000000003;-1.38192;-0.200115;0.0
59;1.0;0.0;-1.5;-1.5;0.0;0.0;0.76221;-1.17753;0.90879;0.493485;-1.5;-0.62052;0.0;0.0;0.0;0.0;1.5;-0.40065;0.54723;-0.9527699999999999;1.45602;-1.5;-1.5;-1.5;1.5;-0.894135;-1.5;-1.5;-1.5;-1.5;1.5;-1.5;0.0;0.0
60;1.0;0.0;1.5;0.07605;1.5;0.16240500000000002;1.5;0.29247;1.5;0.42679500000000004;1.5;0.52239;1.5;0.573915;1.418625;0.6432150000000001;1.3368900000000001;0.755865;1.13859;0.882015;1.20966;0.8994300000000001;1.19367;0.94137;0.9996449999999999;0.95913;0.8912549999999999;1.041525;0.74307;1.09026;0.7054050000000001;1.075335;0.500715;0.0
61;1.0;0.0;1.5;0.75;1.5;0.375;0.375;1.5;0.252765;1.3677000000000001;-0.20004;1.20681;-0.511605;0.9118949999999999;-0.6573;0.56784;-0.654945;0.250635;-0.55014;0.010169999999999998;-0.39715500000000004;-0.135375;-0.24267;-0.19446000000000002;-0.11673;-0.19116;-0.031335;-0.15363;0.015495000000000002;-0.10554000000000001;0.03336;-0.06213;0.033735;0.0
62;1.0;0.0;1.4333850000000001;-0.002325;1.296315;-0.19866;1.42473;-0.006915000000000001;1.242135;-0.767565;1.386615;0.15552;1.5;-0.21370500000000003;1.48896;-0.038130000000000004;1.437795;-0.23277000000000003;1.260195;0.926085;1.5;-0.244815;1.31238;-0.127425;1.2861150000000001;-0.024959999999999996;1.2619799999999999;-0.026535000000000003;1.236405;-0.028005;1.2095099999999999;-0.029355;1.181415;0.0
63;1.0;0.0;0.58929;0.7857149999999999;-1.18236;0.17013;-0.24942000000000003;-1.14567;1.000005;0.01785;1.232145;0.60714;-1.00845;0.460935;-0.521955;-0.95502;0.6964349999999999;0.23214;0.82143;0.08928;-0.77745;0.674415;-0.714765;-0.7139099999999999;0.482145;1.0535700000000001;0.7795650000000001;0.58272;0.857145;0.58929;-0.823365;-0.44872500000000004;0.38161500000000004;0.0
64;0.0;0.0;0.0;0.0;-1.5;-1.5;1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;-1.5;1.5;1.5;-1.5;-1.5;-1.5;1.5;1.5;-1.5;-1.5;1.5;-1.5;1.5;1.5;-1.5;-1.5;1.5;-1.5;-1.5;1.5;0.0
65;1.0;0.0;1.250505;0.47184000000000004;0.9831150000000001;0.865065;0.52443;1.060155;0.259395;1.184205;-0.28464;1.19829;-0.625935;0.9981149999999999;-1.0263149999999999;0.7161599999999999;-1.1208749999999998;0.29238000000000003;-1.0827;-0.073305;-0.93045;-0.422925;-0.737475;-0.8019450000000001;-0.398655;-0.9902099999999999;-0.022949999999999998;-1.04559;0.34062000000000003;-0.96642;0.6465;-0.7680899999999999;0.96993;0.0
66;1.0;0.0;1.35561;-0.024059999999999998;1.5;0.120315;1.5;0.024059999999999998;1.3957199999999998;0.008025;1.403745;-0.024059999999999998;1.5;0.0;1.5;0.09625500000000001;1.5;0.072195;1.37166;0.06417;1.4518650000000002;0.032085;1.4839499999999999;-0.024059999999999998;1.443855;0.08022;1.4546100000000002;0.06677999999999999;1.315515;0.01605;1.5;0.13636500000000001;1.467915;0.0
67;1.0;0.0;1.47003;0.0011250000000000001;1.5;0.0;1.48473;-0.0011250000000000001;1.420815;0.03591;1.4655;0.03195;1.4683199999999998;0.046095;1.4875500000000001;0.035070000000000004;1.408935;0.085695;1.40328;0.07918499999999999;1.46607;0.08285999999999999;1.5;0.093615;1.412325;0.121605;1.4506350000000001;0.108825;1.435515;0.12131999999999998;1.47285;0.12189;1.458705;0.0
68;1.0;0.0;0.96183;0.021045;0.5121899999999999;-0.036585;0.7912650000000001;0.05199000000000001;0.29268;0.182925;0.649695;0.071325;0.32926500000000003;0.07317;0.43901999999999997;0.0;0.548775;0.0;0.47560500000000006;0.10975499999999999;0.402435;0.182925;0.35547;0.087195;0.32926500000000003;0.14634;0.28956;0.084615;0.26115;0.08256;0.29268;0.0;0.25609499999999996;0.0
69;1.0;0.0;1.5;-0.85836;1.48725;-1.100565;1.34277;-1.46175;1.5;-0.53727;1.5;-0.348435;0.94335;-1.29603;1.5;-0.863025;1.5;-1.194045;1.151565;-1.33428;1.4490150000000002;-1.5;1.0518;-1.12344;0.92919;-1.15356;0.8066549999999999;-1.1697899999999999;1.2153;-1.5;1.5;-1.5;0.456675;0.0
70;1.0;0.0;0.0;0.0;-1.5;-1.5;-1.5;1.5;0.0;0.0;-1.5;1.5;1.5;1.5;1.5;-1.5;0.0;0.0;0.0;0.0;-1.5;-1.5;-1.5;1.5;1.5;0.65625;1.5;-1.5;0.0;0.0;-1.5;-1.5;-1.5;0.0
